quizzes,solutions
100750390003010402070009805000280100207060004006300908560020000034090000000107600,148752396953618472672439815395284167287961534416375928561823749734596281829147653
000400836010670000903005701001090007085002000479030500240050000030806900000000128,752419836814673295963285741621594387385762419479138562248951673137826954596347128
006030900830040000507009021008270003912080470000600050090708630480006005701000200,126537948839142567547869321658274193912385476374691852295718634483926715761453289
057206080190400070028003400070350900009000012300028060040067001001000504030100090,457296183193485276628713459276351948589674312314928765942567831761839524835142697
600012400000508270300900050204070006093000800007100524059600080080004309000200100,675312498941568273328947651214875936593426817867193524459631782182754369736289145
030900250290500108708040000400000921005000000000019360100054700007800046006207809,631978254294563178758142693463785921915326487872419365189654732327891546546237819
100000820008000500020760001075090060009026005040030109036451708007600200900003004,163945827798312546524768931875194362319826475642537189236451798457689213981273654
030210065904600208001000900049780006005103720200005040000890030080070104006000507,738219465954637218621458973149782356865143729273965841517894632382576194496321587
704030600060800200080015070049056000005004300100970008403008096090000012027400005,754239681961847253382615974849356127275184369136972548413528796598763412627491835
000083049820070050013002000007041006500060098301900000258009670090000410004720000,675183249829674351413592867987241536542367198361958724258419673796835412134726985
826000509000030040001050870070009602968001003003045700000003100090060084047210000,826174539759836241431952876574389612968721453213645798685493127192567384347218965
094200080150007006000010302406503200008000094000708100070850030009036000200004605,394265781152387946867419352416593278738621594925748163671852439549136827283974615
705100002086007350100000400000904100407008029603510000000800960000000005921060074,745183692286497351139256487852974136417638529693512748574821963368749215921365874
408050230006070140500902000020004900000036807805100000031720006600800790000009003,478651239296378145513942678327584961149236857865197324931725486654813792782469513
902057401005000020130080050070060039300402005008100000009005700240039006600014800,982357461765941328134286957471568239396472185528193674819625743247839516653714892
602085079049600020087000103300047008000020006910008030000036050408750000700409000,632185479149673825587294163326947518875321946914568237291836754468752391753419682
090008024005007061020036700007000410040950000600020083300100900980062050501040600,796518324435297861128436795257683419843951276619724583362175948984362157571849632
605000008030080107070500230004930820500107400200050001980000360100700009006004000,625371948439682157871549236714936825568127493293458671987215364142763589356894712
006090032000000871058021406041000007800042900370008205020684050000005100094000700,416897532932456871758321496241539687865742913379168245127684359683975124594213768
200600018000059000006108970300094060000803400950001007017000856020400000830700209,293647518781359624546128973378594162162873495954261387417932856629485731835716249
500060273003009060040800005034200001102905800060073900020508017090600084700014000,589461273213759468647832195934286751172945836865173942426598317391627584758314629
000403702060120004003006508041009000570000420380050090097300100050890300106007000,915483762768125934423976518641239857579618423382754691897362145254891376136547289
850000000700001050096020003080903012012085490000007006000096000134700080000030725,851379264723461958496528173687943512312685497549217836275896341134752689968134725
300040000980002700400501200070030806006800925005100003040087001529000600010609300,352748169981362754467591238274935816136874925895126473643287591529413687718659342
850000000000900007007106092095001004402760150730050809000024601160398700000000000,859273416216945387347186592695831274482769153731452869978524631164398725523617948
090008052006001030048070900020630140600057200300040007780004060930500000000090520,193468752576921834248375916827639145614857293359142687785214369932586471461793528
000040602000070059098210003030805704009007000086490010060053800000620037100900020,317549682624378159598216473231865794459137268786492315962753841845621937173984526
000000059006001000300600401150008000923400000048739005000080100569000007080940023,812374659496851372375692481157268934923415768648739215234587196569123847781946523
009020000752800609060390470000001980986003001300500700045608000810040050000007200,439726815752814639168395472574261983986473521321589764245638197817942356693157248
010000600703200500065000042040931070070005093020080105000064800680090010900310020,412859637793246581865173942546931278178625493329487165231764859687592314954318726
000700054004002010250006700080030902070010030003907060007128500960500041008400000,836791254794852613251346789185634972679215438423987165347128596962573841518469327
070000003036020905008500200700805009040016700000902018100738006060000000502090301,275489163436127985918563247721845639849316752653972418194738526367251894582694371
400000000501090340270104006105400700049003080038000500000620800000701400960005031,496357128581296347273184956125468793749513682638972514314629875852731469967845231
020000810180600094006007000762090030090060500000403200408700050035980007000250100,527349816183625794946817325762598431394162578851473269418736952235981647679254183
003004280020060953790000010000320406910700800002000005008010060040578300070096000,163954287824167953795832614587321496916745832432689175258413769649578321371296548
020517060005002070090000008060801009070460021800200530107003402300008610050090007,428517963635982174791346258562831749973465821814279536187653492349728615256194387
127360000980104000060000902009000027000475060503000004000038050406201008750900201,127369845985124673364587912649813527812475369573692184291738456436251798758946231
090030250160870043000209060007190005980054301200300070700000000001080004438006002,894631257162875943573249168347192685986754321215368479759423816621987534438516792
000000140506920030230078006000004723000100089870360050002000060900205000100009004,798536142546921837231478596615894723324157689879362451482713965967245318153689274
410080070000902006700100280090000000804500010005064320003001700000720068050090430,412386975538972146769145283396217854824539617175864329683451792941723568257698431
070910026800003000004002305062037910500004070001890000000740800640009201109065030,375918426826453197914672385462537918598124673731896542253741869647389251189265734
049030807008671900210009005003920000084005020060710300706000058000000060030040109,649532817358671942217489635173924586984365721562718394726193458491857263835246179
400700026000003510980005003370100800605020790200640000540000000006000359009012040,453781926762493518981265473374159862615328794298647135547936281126874359839512647
070000068609020070002100040710069500054002800300810090005304000280007001060050300,571943268649528173832176945718469532954732816326815794195384627283697451467251389
080009461407006020000305000063100800804002076010600093200090000001700050530408200,385279461497816325126345789963157842854932176712684593278591634641723958539468217
200000081007500400800060300090004500425601800601370000009700050000800103360109020,256437981937518462814962375793284516425691837681375249149723658572846193368159724
000500837071004200230060009060807000128350000004010090396000002000090010407006050,649521837871934265235768149963847521128359674754612398396175482582493716417286953
060093040840100009005007006900038070180000400702600905000965730000800000020074160,261593847847126359395487216954238671186759423732641985418965732673812594529374168
060800000920073405300260710000010070740098500502000006006020800001457002000900043,167845239928173465354269718689512374743698521512734986496321857831457692275986143
506080000000102000098074002901000600050360004000200307000008940203490706070500018,526983471347152869198674532931847625752369184864215397615728943283491756479536218
032047000500006003060000780048130500090500020200000614970800006000050090304079251,832947165517286943469315782648132579791564328253798614975821436126453897384679251
000000009520001730030000601000020010017490003608070500001006028052300040400089000,186734259529861734734952681395628417217495863648173592971546328852317946463289175
200156009000900080400007300010530900308000507006204000007082103030060200540010760,283156479175943682469827315714538926328691547956274831697482153831765294542319768
009800005760010403520046109030000801000200000040005970680900300000102000105078240,419823765768519423523746189236497851957281634841635972682954317374162598195378246
850002900041070200000100068670500091309600500000084070700090080095260740000030600,856342917941876235237159468674523891389617524512984376763495182195268743428731659
470096803006013400800207005700004001120050000009000608610070000000100320057930040,472596813596813472831247965765384291128659734349721658613472589984165327257938146
000500040089021000530080006003709600704000051026030004070400030005006907910007008,261573849489621573537984216153749682794268351826135794678492135345816927912357468
035040000200080306040900072010009080006001023702006051460002000000050014087310009,635247198279185346148963572314529687856471923792836451461792835923658714587314269
275000000000030700090014085009026401340009802100500070007380060400002300001060920,275698143814235796693714285759826431346179852182543679927381564468952317531467928
010300870908000060005008103020700040041590007300060001100075092064020085000403000,412356879938217564675948123526731948841592637397864251183675492764129385259483716
400608003060001090057420000320010870000000109690200000180506030200009084004070001,412698753863751492957423618325914876748365129691287345189546237276139584534872961
030000008904300500100020600098610004357080010000075802000730040500008167021046000,632159478984367521175824693298613754357482916416975832869731245543298167721546389
002500800400760100050000004000008907007650030108400026840002090095036701010040003,372514869489763152651289374564328917927651438138497526843172695295836741716945283
050008602080907010074200050830400007000019000501006048002300001340500020700080390,953148672286957413174263859839425167467819235521736948692374581348591726715682394
074001308003060050200090600027609800905700260340058000000000401508340007000072000,674521398893467152251893674127639845985714263346258719762985431518346927439172586
400070050700300908800501340002809006060040000005032100090000061081200073000705009,413978652756324918829561347142859736368147295975632184297483561581296473634715829
007000300640001082900785060003004008708009600009210500350040900000100047000906100,187462359645391782932785461513674298728539614469218573351847926296153847874926135
750080209000014000086290040300900078001035006298700000020070080000306490000100053,754683219932514867186297345365942178471835926298761534523479681817356492649128753
802043506006009010100520807098000120037010640000204000004760300500400070000080900,872143596356879412149526837498657123237918645615234789984762351563491278721385964
040705200682900003500080041107000600000079030028000100009052010000693700060000380,941735268682941573573286941197328654456179832328564197739852416814693725265417389
053000004200010607000849000000075003609100005400000280006230100008600329010087050,953762814284513697167849532821475963639128745475396281596234178748651329312987456
030060908004030050201009004020503400360800070005100080050000210873002009000340067,537461928694238751281759634128573496369824175745196382456987213873612549912345867
009020080501300600020457000600010023380000005007509000460780091073200400108000060,739126584541398672826457139695814723384672915217539846462785391973261458158943267
005060310080400902007008060800030007246970000001040000000200053014680700930510004,425769318683451972197328465859136247246975831371842596768294153514683729932517684
060080012298000050031400700300200086000107590400000000100805609007006200002040031,764583912298671453531492768379254186826137594415968327143825679987316245652749831
040030000080000051506127009697000020200063085008010070903500008000902004470000600,149835267782694351536127849697458123214763985358219476923546718861972534475381692
671003000002068100094000030009500270010200080008430005040050607000090003967010050,671943528352768149894125736439586271516279384728431965143852697285697413967314852
078190050000700006102306040956000700800005004301002900000000062003480019405000308,678194253534728196192356847956843721827915634341672985789531462263487519415269378
090100400200400060000083572079010800400800053650072009030000000721095380800000600,597126438283457961164983572379514826412869753658372149936748215721695384845231697
003002501000190700970300020506040008800200075000030916140050300005700040298060000,483672591652194783971385624516947238839216475724538916147859362365721849298463157
097560008050003090210004070400102300600850400029000000003200750005400180180670000,397561248854723691216984573478192365631857429529346817943218756765439182182675934
504907806026000071800000940000190002000006405080503010307080000050300097010400600,534917826926834571871652943745198362193726485682543719367289154458361297219475638
003000081860390002050007000090120800700040230036005000600014070080702500001030906,943256781867391452152487693594123867718649235236875149625914378389762514471538926
108504006035020400900600028071060049000040072060003000700019080300200005080307004,128574936635928417947631528571862349893145672462793851756419283314286795289357164
570040690001500080000079020000306450300080000420910008090207001087003560040061030,572148693961532784834679125718326459359784216426915378693257841187493562245861937
010040872760300010580200900025910400000830000097000020209005007000000108100460035,913546872762398514584271963325917486641832759897654321239185647456723198178469235
027060850150700090049001003003604005060197304800002000000000602500018740490300000,327469851158723496649851273973684125265197384814532967781945632536218749492376518
260301005090005408100780200010006050002900000000504097000600730350008604029007000,268341975793265418145789263914876352572913846836524197481652739357198624629437581
000605003670002010003807490008074020304001580010200009700008002100300760095000008,841695273679432815253817496968574321324961587517283649736148952182359764495726138
809500023000087000540100608000071860057300001900604200006000000710460000430002950,879546123163287549542193678324971865657328491981654237296835714715469382438712956
496020001501800304030700000009051400800407092020030070605049000012600809000000503,496523781571896324238714956769251438853467192124938675685349217312675849947182563
100034260007900005020050300900000000300000417050468000080207094016090023000006081,195734268637982145824651379942173856368529417751468932583217694416895723279346581
070054209305610080000000065400030700096007013010080020100008000208041056040203070,671854239325619487984372165452136798896427513713985624167598342238741956549263871
000750200059218000400000080006002804010030029704890031000940570008607900030000000,183754296659218347472369185396172854815436729724895631261943578548627913937581462
804300070360000091000020500630700015470930200001008000700480063100000704500003800,854319672362857491917624538638742915475931286291568347729485163183296754546173829
900005003037084062000200180040120970018703050006000000820040097500300004000069200,982615743137984562654237189345126978218793456796458321823541697569372814471869235
209430000586900040000600120043080000000090370701200500400076290007001058005800400,219437865586912743374658129643785912852194376791263584438576291927341658165829437
701002000200000835000986000806190502500060013000040070400500290107000000090438001,781352469269714835345986127876193542524867913913245678438571296157629384692438751
100000060034006207070050800060019400800430006200600105009800500700002913405007002,158724369934186257672953841567219438891435726243678195329861574786542913415397682
020040000408501900007000450080007000205090010079420630906010700030005080000072506,521749368468531972397286451683157249245693817179428635956814723732965184814372596
041790000806002900002400005090063070100040003450280060029070000600530200000000398,541798632876352941932416785298163574167945823453287169329871456684539217715624398
003028006615000700400000090700046108050800037006050020001370800002905400390000210,973128546615439782428567391739246158254891637186753924541372869862915473397684215
030000050700006408000280900025010060078050100006903700200790000091000840600541230,832479651759136428164285973925817364378654192416923785243798516591362847687541239
003007501604810070090206000400125300800300107000009006002430690000000400100508023,283947561654813972791256834467125389829364157315789246572431698938672415146598723
002000070500416030090502008468050000000000167030029800050107609200800350310090004,142983576587416932693572418468751293925348167731629845854137629279864351316295784
010200070400300890006000005520807061900040030080060200792005013003701080050090400,819254376475316892236978145524837961961542738387169254792485613643721589158693427
200009130076053000040000906010370580803601009400000000100200070000094810738006400,285469137976153248341827956619372584853641729427985361194238675562794813738516492
060007200000480003703019804008600750006040012390500000007030645001000900020000008,864357291219486573753219864148623759576948312392571486987132645431865927625794138
001070000060003470840060300090000051000150200400982003178040920036020580200006000,321478695569213478847569312792634851683157249415982763178345926936721584254896137
000020007052801000100004890908000031000060905300700040020037400090010603040052108,489326517752891364136574892968245731274163985315789246821637459597418623643952178
704000800200179003006040501400050007081000030609023045000002096190036700005080200,714365829258179463936248571423651987581794632679823145847512396192436758365987214
090470205650080701000006090930010020060007103205048000000800510006000009104029007,891473265653982741742156398937615824468297153215348976379864512526731489184529637
080705490000082300000094005301020540400608002027050930700003600042000180905010000,283765491594182367176394825361927548459638712827451936718243659642579183935816274
000081500010702800023009006050000040004800907006043001370010060000200398409605070,647381529915762834823459716258197643134826957796543281372918465561274398489635172
500206013006089020807000000901030502040700060650004980100002005000340090480050100,594276813316589724827413659971638542248795361653124987139862475765341298482957136
170003000020007960300508200095301604060250007800040090610070500000004812004090000,176923458528417963349568271795381624461259387832746195613872549957634812284195736
460800900178905000003041060085007203000010700001038000000006320900020100037000045,462873951178965432593241867685497213349512786721638594814756329956324178237189645
000501000704023000003080095480600053090000042100002700200035004300106008005097060,928561437754923816613784295482679153597318642136452789261835974379146528845297361
020708106013000400500064000850000601096021705700090032004602080180005003000307000,429738156613259478578164329852473691396821745741596832934612587187945263265387914
005360070400000010003078209942006001350800096006540300600020740000900002701000008,295361874478295613163478259942736581357812496816549327689123745534987162721654938
000039802800000709200710065050607030067043201004890050002950070000004000036000408,675439812813265749249718365158627934967543281324891657482956173791384526536172498
080050031706000090003902004050004000200018050400700162090307840020060507860040000,982456731746183295513972684651234978279618453438795162195327846324869517867541329
000900074170650090059003001500810000483070060600000002008069040201500980000408700,326981574174652398859743621592816437483275169617394852738169245241537986965428713
000003860851004090026100700000040030005900400010268009780000310009000007004350002,947523861851674293326189754298745136675931428413268579782496315539812647164357982
409006058001028007680000109200600905070040010090030200010590406700013000035400080,429176358351928647687354129243681975576249813198735264812597436764813592935462781
026801400030064902000900087004700060000050030091023805060040700582090000709300001,926871453837564912415932687354718269278659134691423875163245798582197346749386521
035008049000090000809700005006007513913050087080006204058600002020004030700003100,135268749472395861869741325246987513913452687587136294358619472621574938794823156
902350047400900008010000059803060000049807010005090026700040300500100702080006400,962358147457912638318674259823561974649827513175493826796245381534189762281736495
000070400613049700900530021037092006000000052800600070720000043050813000001004590,285176439613249785974538621537492816146387952892651374728965143459813267361724598
003080900000206187007005040000009260235007001004000305780401000090500026540060008,613784952459236187827195643178359264235647891964812375786421539391578426542963718
280000000003600540700091008807400290019005064050007830900500102001038000024100006,286754913193682547745391628867413295319825764452967831938546172671238459524179386
080003150501060900020000070006821000870000400000900063460002007200087009003156080,987243156531768942624519378346821795879635421152974863468392517215487639793156284
000340050012050090006071000051860409700100320800000600380204007009036004007000201,978342156412658793536971842251863479764195328893427615385214967129736584647589231
010007080000430200379002506030200408490810050600000001000041000782065090005900063,214657389856439217379182546531296478497813652628574931963741825782365194145928763
280050104300061000090400358400000012005002007700090806006003000000010785020574090,287359164354861279691427358469738512815642937732195846576983421943216785128574693
400090803790640050000327000030000740080905200071000008000000006215003000009080014,426591873793648152158327469932816745684975231571234698847159326215463987369782514
014030008000017400060500709657000000800069500300400000430602005009005860020198070,714936258985217436263584719657823941841769523392451687438672195179345862526198374
010040560805001037000900000500090016060002004907006350430100800709050041006087200,213748569895621437674935128528394716361572984947816352432169875789253641156487293
000941008072060000000002034500080700090500013008600090006200040001070502803000160,365941278472863951189752634534189726697524813218637495756218349941376582823495167
460005010500310407009000000030080120080700300902040060040970600071008904203560800,467895213528316497319427586734689125186752349952143768845971632671238954293564871
701930000020008050890006007000420309072180005300600270009070010054001068080000400,761935824423718956895246137516427389972183645348659271639874512254391768187562493
130064590800000370006800400250180000007520049090003005010000763700090000508040012,132764598845912376976835421254189637387526149691473285419258763723691854568347912
040827001630000507200030080000009010080600940000275006007041008015000293803900000,549827361638194527271536489356489712782613945194275836927341658415768293863952174
007000004006803901100760830803070500000040702029105400000002006004658000030900200,387591624456823971192764835843276519561349782729185463978432156214658397635917248
102400070980500060060020400013250009840070600500098000070080045000032900306100800,132469578984517263765823491613254789849371652527698134271986345458732916396145827
020038000009000607400971300010200709074803000256004001003409100100000456500020080,721638594839542617465971328318265749974813265256794831683459172192387456547126983
010005000004037205803010700060000102000402007900080360708050090140600000500079008,217945836694837215853216749465793182381462957972581364728354691149628573536179428
000567008380002406001000907500080200034020160019056003000000589740100000060008000,492567318387912456651843927576381294834729165219456873123674589748195632965238741
701050400800010056002006000200501080003400000196037200437000008000100390000072560,761958432849213756352746819274561983583429671196837245437695128625184397918372564
500107400001050000038000060040009208800702013006010000900060105005408092200500740,562187439491356827738924561147639258859742613326815974974263185615478392283591746
370008200900340071401900050190200007056000089000050030002500043700010000080423006,375168294928345671461972358193284567256731489847659132612597843734816925589423716
000094000807053000046200100004070010500801306019500040030926700000030025068000409,153694278827153964946287153684379512572841396319562847435926781791438625268715439
940300005085600200000700091604000059502008040730009060321050000000410300006002008,947321685185694237263785491614273859592168743738549162321856974859417326476932518
600000900530048070001009040000030800102700503008006290700200006000050380954060001,647125938539648172821379645465932817192784563378516294783291456216457389954863721
020300004300000970700195000086000040075820001100009207500002060098600300030481005,829376154351248976764195823286713549975824631143569287517932468498657312632481795
012380007800402000070051000004000019903045002700600005000007320508010090060839040,412386957895472163376951284654723819983145672721698435149567328538214796267839541
060092500075006080031000700000058020600420001090100640018005039009807060400030002,864792513975316284231584796143658927687429351592173648718265439329847165456931872
080005004300006790075103000019000002052007030704020060020704050403800600000090108,286975314341286795975143286619438572852617439734529861128764953493851627567392148
427005010060720080030090000140030000800200374700600520000078250005040809609300000,427865913961723485538491762142537698856219374793684521314978256275146839689352147
020690013900010040006003500400380905700406001008007200890070100030005497600000002,524698713973512648186743529462381975759426381318957264895274136231865497647139852
030900406000820010601040008009007001000000027800530609740015000100280063002609050,238951476974826315651743298529467831463198527817532649746315982195284763382679154
800500700003020089004009503020034008300100056010950070760000804900301007208046010,892563741153427689674819523527634198389172456416958372761295834945381267238746915
003000900270004006805020041600087030090500008308940120000070005900103600004600700,413865972279314856865729341641287539792531468358946127136478295927153684584692713
090004380000069700000010040080205007400006153603700092340108906070020504001000000,296574381814369725735812649189235467427986153653741892342158976978623514561497238
010009047400300000562000080040038005090504030008020610000100060080756200930040701,813269547479385126562471389241638975697514832358927614725193468184756293936842751
000500010190040750000080623470900800008700261605320004080290540000073000001005007,826537419193642758754189623472916835938754261615328974387291546569473182241865397
010500647056200080390000000001480200200100960080070030500007824008650000403009050,812593647756241389394768512931486275247135968685972431569317824128654793473829156
300008000085010002970604001016080053009000407040072080000020349000536700208900060,361298574485713692972654831716489253829365417543172986657821349194536728238947165
200080005003157200090060301670300009020070630308000520000410900064028070850009060,216983745483157296597264381675342819129875634348691527732416958964528173851739462
004290510300600407000080900780100000009004060601502000035006190900001720020050043,874293516392615487516487932783169254259874361641532879435726198968341725127958643
500378000040002001070000065010600073200150609090004000003000008906400230000780590,561378924349562781872941365415629873238157649697834152753296418986415237124783596
700020000021600080489003062000007000897005036000100405000490003056702001010800920,763928514521674389489513762145367298897245136632189475278491653956732841314856927
000071640600300502870005100050094003000050200986100000032600004007009085400010700,325971648619348572874265139251794863743856291986132457532687914167429385498513726
001700804000082030630040527850009002203600000709305010000100009970006001065000400,521763894497582136638941527856419372213678945749325618382154769974836251165297483
085064000400300070790050060001500002300407000050208340006000807810003520000801039,185764293462389175793152468941536782328417956657298341236945817819673524574821639
920700063504009008000010040030051096007030400000060002810002307072005000406800901,921784563564329178783516249238451796697238415145967832819642357372195684456873921
900003000050600380070504000000309064800160900030200750481000002006000030325807640,968723415254691387173584296512379864847165923639248751481936572796452138325817649
000200078501008400000703690006030010054067803023040000980025000060409001400000750,639254178571698432248713695796832514154967823823541967987125346365479281412386759
061590008300007010700002640000000371070340905000601020020480007045010200600059080,261594738394867512758132649486925371172348965539671824923486157845713296617259483
000006040730950206004200053498500700000000605100732008900003000352179000817600000,529386147731954286684217953498561732273498615165732498946823571352179864817645329
069080000008053047000020601002790310007000006900564000070039004030200170401800050,769481532128653947354927681642798315587312496913564728275139864836245179491876253
000800270010069054200340900800600042350700100900010000008400000002005060467000090,649851273713269854285347916871693542356724189924518637598436721132975468467182395
084070100009154020000006007500080006010209070326500094200038001070000500861900003,684372159739154628152896437597483216418269375326517894245738961973641582861925743
003591002000060400090807051009000107700020680050004000034085070012000039007230804,483591762175362498296847351329658147741923685658714923934185276812476539567239814
050970430900104207200085000062000391004006002580000670003820060071040800000010009,156972438938164257247385916762458391314796582589231674493827165671549823825613749
872006400000007300403820000000702009690100053080005046500048067140900002700001000,872536491965417328413829675354762819697184253281395746539248167146973582728651934
070005000002001049308702610000000004900653070125009800000090060040800027007014053,471965382652381749398742615736128594984653271125479836213597468549836127867214953
500064901613908000092070000800501602000030085200000470000000000365009040004087039,578364921613928754492175368837541692946732185251896473789453216365219847124687539
050203000680510070029000004000004018198730205500000900002005083970060000000370409,751243896684519372329687154237954618198736245546821937462195783973468521815372469
803500046590008700000000000010800923409000000020017650057400010004209300000601087,873592146596148732241736598715864923469325871328917654657483219184279365932651487
039802500002005036070013040100506000047090063003078002281000070090000085700009400,439862517812745936675913248128536794547291863963478152281654379394127685756389421
000094030005026400201008600010800506008040079903060001630900082002073050700000100,876194235395726418241358697417839526568241379923567841634915782182673954759482163
300082195000600040900107002040008759107060008520003000005040000002050863809021000,376482195281695347954137682643218759197564238528973416735846921412759863869321574
000002800080400095003056270702900010000040500014078630030000000000089160670503080,157392846286417395943856271762935418398641527514278639839164752425789163671523984
078903004002005030590080016000004000006390200005000380001728009620040000084600150,178963524462175938593482716237854691816397245945216387351728469629541873784639152
900103006300086104020700000000020047050008630010430800089000002104500780030060905,948153276375286194621749358893621547452978631716435829589317462164592783237864915
000602405030050107070000090581400700020900683003007000102006300008300040090708251,819672435234859167675134892581463729427915683963287514142596378758321946396748251
200501000460009000085400076006000108001080027027094050002700500090006381050003040,279561834463879215185432976546327198931685427827194653312748569794256381658913742
605320870000040000009758601530201000090004080140070020800000706001500340200960000,615329874387146259429758631538291467792634185146875923853412796961587342274963518
000008025057109064000000000068700300510200480009000050041060000200900136830070209,194638725357129864682457913468715392513296487729843651941362578275984136836571249
078020500050000900302009048030070826060400050089000100005098030000506407091302000,978124563456837912312659748134975826267481359589263174645798231823516497791342685
502700100009020607087003000010049200075000006408002300001094002060058409000160005,542786193139425687687913524316549278275831946498672351851394762763258419924167835
062145000380900400000007002000609000134200706050000108000026047809030200007500810,762145389385962471491387652278619534134258796956473128513826947849731265627594813
601207890300000002000006031024960003903001450000080700095000010100840000260013007,651237894349158672872496531724965183983721456516384729495672318137849265268513947
006910800290050004075003000080290005000806170600700203430008600900120000051000040,346912857298657314175483926783291465524836179619745283432578691967124538851369742
006890010005302904800001203030000000600047000478630000200970630190000507500020040,326894715715362984849751263932518476651247398478639152284975631193486527567123849
304008060090200001018469000000076300470050090000901200000620045500080103003100870,324518769695237481718469532952876314471352698836941257187623945569784123243195876
000028050000100002090650030004003816005007000010062040603900001001046087070300509,136728954548139672297654138724593816865417293319862745683975421951246387472381569
100387000090460000278500400053600009060000280400190007009000010834001602000205300,146387925395462871278519436753628149961754283482193567529836714834971652617245398
700680000205003900800905063018007406920001080000000502300048000090560030004079201,739684125265713948841925763518237496926451387473896512352148679197562834684379251
010470900000056074400108300036901002280340007050000800071020050003007006820000090,512473968398256174467198325736981542289345617154762839671829453943517286825634791
080000740504081002003900000062403070007050304000018260001000000096070538300026900,189265743574381692623947851862493175917652384435718269751839426296174538348526917
094230500080004003703508090320070000006000810000006030200690047045001000100020950,694237581582914673713568294321879465476352819859146732238695147945781326167423958
100020003097610080000905040700800009600000030250730600006301020584000060001004098,165428973497613582832975146713846259649152837258739614976381425584297361321564798
456900071100070300093008002005607000841003009070004230000300608004501000020040500,456932871182475396793168452235697184841253769679814235517329648364581927928746513
000000460020010907001596300600005008900371005030800210040783020003000004857600090,598237461326418957471596382614925738982371645735864219149783526263159874857642193
507400096018005300403120700000206870070030000309510020042700930000008001690000000,527483196918675342463129758154296873276834519389517624842761935735948261691352487
475000001630000084008630090506912700040006008020080900700091000002500300301008005,475829631639175284218634597586912743943756128127483956754391862862547319391268475
080170903030900027920056000006014000503000800090000702014700050800520001000080630,485172963631948527927356184276814395543297816198635742314769258869523471752481639
040100008090600327005090060000023000080400095604005100023070084067042000001800003,246137958198654327735298461519723846382416795674985132923571684867342519451869273
400007018508209070076003590930080001800090742000061000025000000007100960040070003,493657218518249376276813594934782651861395742752461839125936487387124965649578123
000835029090070680105200004060040208040090030500107000208000040700310000006908053,674835129392471685185269374967543218841692537523187496238756941759314862416928753
140780060000002500058630074070000600900840020003000109092050010405010300630070800,149785263367492581258631974574129638916843725823567149792358416485216397631974852
351009820002000700000400590700900165004070009008306000800040970206105400030020001,351769824942538716687412593723984165564271389198356247815643972276195438439827651
006009002347020080000060501704003806058140900200900000082000307403018000970400000,516879432347521689829364571794253816658147923231986754182695347463718295975432168
200000608040070090159603040700020003000000086608901005060519007900002530020408100,273194658846275391159683742795826413412357986638941275364519827981762534527438169
523064700000000002049008130904000000001027006067900801080503000005016027010700009,523164798178359462649278135954681273831427956267935841782593614495816327316742589
400000097000276030035019000090002075308900610000500800000004980276003400800060000,462358197981276534735419268194682375358947612627531849513724986276893451849165723
810000007200400050074530610600002043358001290000009700006080904040000070509200300,815926437263417859974538612697852143358741296421369785736185924142693578589274361
903001004054630007061900800090508023000000600006210798008000000430025100000047209,923781564854632917761954832197568423382479651546213798278196345439825176615347289
010000400807012056240930000300000520000603084900800070000007008736005009109200000,613578492897412356245936817368749521571623984924851673452397168736185249189264735
015700806000000009060450300002500090900014600406800500090060078008002030070900201,315729846724683159869451327182536794957214683436897512291365478648172935573948261
080930007000021006430005900290600400000002801006078009043000000007100520005380710,682934157759821346431765982298613475374592861516478239143257698867149523925386714
048230000000950000000008451902010000053009062860000370004500000107640830380007620,548231796716954283239768451972316548453879162861425379624583917197642835385197624
800075900035000000900003062010040283000001705209700010760900048500010007042060300,826175934435296871971483562617549283384621795259738416763952148598314627142867359
076400002008071653000039000042090087010040309005000160009084000724300001000000076,376458912498271653251639748642193587817546329935827164169784235724365891583912476
500400083130900507060000040300000920040300000017065800200501070050807600800039450,529476183134982567768153249385714926642398715917265834296541378453827691871639452
100450000906710050020903074030080400800000062650049087009305210080001000700020006,173458629946712853528963174237586491894137562651249387469375218382691745715824936
060007800300900005081306040004009000720804006890230100000560201010008703508020000,965147832347982615281356947154679328723814596896235174479563281612498753538721469
400007002020806003003050019050008090094360070700004200130500400009200086870003050,415937862927816543683452719351728694294365178768194235136589427549271386872643951
045090080009340705000000004620000400013500060074180200250870000000010003090060128,745691382869342715132758694628937451913524867574186239251873946486219573397465128
040003000900102473006708900680900007005600030070004102503080000800010024100209008,741593286958162473236748915682931547415627839379854162523486791897315624164279358
009127000302090008410300059003001620040000075080740300020900000570082040900500160,859127436362495718417368259793851624146239875285746391624913587571682943938574162
008609500300410600600075040060700320100080096709300054000200071005000830802100900,248639517357412689691875243564791328123584796789326154936258471415967832872143965
004030592010200000006097080308056200001700005720903008900042000003060701000005460,874631592519284376236597184398456217641728935725913648967142853453869721182375469
057082000000703600009050028700100245030000010018070090504000003600509100980026070,157682439842793651369451728796138245235964817418275396524817963673549182981326574
073509100000340200000008037510206003060081704009400000200090560008002000951700408,873529146196347285425618937514276893362981754789435612237894561648152379951763428
003800000901050040007036002080000014400009267702001500000500800029460700600197005,253814679961752348847936152386275914415389267792641583174523896529468731638197425
260010005700004090001300060000900402804070100325081670003650700050723008900000000,269817345738564291541392867617935482894276153325481679183659724456723918972148536
